state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
221,"[[-1.2540048360824585, -0.44577592611312866], [-1.5276156663894653, -0.8702862858772278], [-1.4858113527297974, -0.7796306610107422], [-1.7615077495574951, -1.0106642246246338], [-1.6806846857070923, -0.7841971516609192], [-1.950528621673584, -0.7533992528915405], [-1.904449224472046, -0.5945687294006348], [-1.882942795753479, -0.6387657523155212]]","[1.0, -1.0, 0.0, -1.0, 0.0, 1.0, 0.0, 1.0]",0,"[-1.781041145324707, -1.195129156112671]","[-1.5056756734848022, -0.9197637438774109]","[-1.5303102731704712, -0.9443983435630798]",0,1.0,train
222,"[[-2.6377739906311035, -1.2723320722579956], [-2.68923282623291, -1.3494808673858643], [-2.6628501415252686, -1.2390499114990234], [-2.797807216644287, -1.3513628244400024], [-3.056083917617798, -1.6169735193252563], [-2.986795663833618, -1.4520529508590698], [-2.735574960708618, -1.314371943473816], [-2.6547317504882812, -1.3145203590393066]]","[-1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 0.0]",1,"[-2.5882108211517334, -1.463557243347168]","[-2.5389692783355713, -1.4143158197402954]","[-2.7897279262542725, -1.665074348449707]",0,-1.0,train
223,"[[-0.7548707127571106, -0.7851096391677856], [-0.6670653223991394, -0.7693175673484802], [-0.7663639187812805, -0.5958920121192932], [-1.125275731086731, -0.9645184278488159], [-1.2367055416107178, -1.1580581665039062], [-1.2279274463653564, -1.069710612297058], [-1.4985252618789673, -1.327051043510437], [-1.4003818035125732, -1.4203870296478271]]","[0.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 0.0]",1,"[-1.419545292854309, -1.3758167028427124]","[-1.3947131633758545, -1.3509845733642578]","[-1.6698811054229736, -1.6261523962020874]",0,-1.0,train
224,"[[-1.2174094915390015, -0.9044744372367859], [-1.369992733001709, -0.8499305844306946], [-1.562656283378601, -1.0523024797439575], [-1.5780200958251953, -1.075150489807129], [-1.9378551244735718, -1.3749654293060303], [-2.0118722915649414, -1.560889482498169], [-1.917037010192871, -1.4288190603256226], [-2.0240957736968994, -1.3863173723220825]]","[0.0, 0.0, 1.0, -1.0, 1.0, 1.0, 0.0, -1.0]",1,"[-1.9283339977264404, -1.1666693687438965]","[-1.8906095027923584, -1.1289448738098145]","[-2.1528849601745605, -1.3912203311920166]",0,-1.0,train
225,"[[-0.08871909230947495, -1.0119614601135254], [0.01959795132279396, -0.9794784784317017], [0.03435884416103363, -0.7946356534957886], [-0.2961580753326416, -1.0835374593734741], [-0.11226556450128555, -0.9698209166526794], [-0.252857506275177, -0.9186664819717407], [-0.3397703170776367, -0.9361149072647095], [-0.32807281613349915, -0.7319715023040771]]","[0.0, 0.0, 1.0, -1.0, 1.0, 0.0, 1.0, 1.0]",0,"[-0.6750407814979553, -1.1354427337646484]","[-0.34660518169403076, -0.8070071339607239]","[-0.31816956400871277, -0.7785715460777283]",1,1.0,train
226,"[[-1.3662360906600952, -0.8121680021286011], [-1.3820304870605469, -0.785939633846283], [-1.8189778327941895, -1.252519130706787], [-2.132659435272217, -1.2688446044921875], [-1.8783514499664307, -1.1432031393051147], [-1.802060842514038, -0.9393193125724792], [-1.7817816734313965, -0.9348774552345276], [-2.0414340496063232, -1.0690945386886597]]","[0.0, 0.0, -1.0, -1.0, 1.0, 0.0, -1.0, 1.0]",1,"[-2.095555067062378, -0.9610481262207031]","[-2.0617144107818604, -0.9272074103355408]","[-2.327873706817627, -1.1933667659759521]",0,-1.0,train
227,"[[-0.5405105352401733, -0.5919473767280579], [-0.8626643419265747, -1.017463207244873], [-0.799572229385376, -0.8576000928878784], [-0.6470596790313721, -0.683254063129425], [-0.763940155506134, -0.6948860287666321], [-0.8339560031890869, -0.6543534398078918], [-0.9697844386100769, -1.2798130512237549], [-1.2580012083053589, -1.6023763418197632]]","[1.0, -1.0, 0.0, 0.0, 1.0, 1.0, -1.0, -1.0]",0,"[-1.4987072944641113, -1.7451328039169312]","[-1.2248589992523193, -1.4712845087051392]","[-1.251010775566101, -1.497436285018921]",0,1.0,train
228,"[[-0.19920755922794342, -1.2070499658584595], [-0.250751793384552, -1.157827377319336], [0.031455520540475845, -1.0381312370300293], [0.04241723194718361, -1.1288031339645386], [-0.016073785722255707, -1.0424528121948242], [0.130235493183136, -1.0467066764831543], [0.15196171402931213, -0.9311444759368896], [0.09828637540340424, -0.9352408647537231]]","[-1.0, -1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",0,"[-0.19155634939670563, -1.236586093902588]","[0.12848904728889465, -0.9165407419204712]","[0.14853443205356598, -0.8964953422546387]",1,1.0,train
229,"[[-0.8089026212692261, -0.8308765888214111], [-0.7496420741081238, -0.9604673385620117], [-0.7999787926673889, -0.95348060131073], [-1.112151861190796, -1.0244803428649902], [-1.1817411184310913, -0.9649811387062073], [-1.2354191541671753, -0.9219308495521545], [-1.4924755096435547, -1.0754787921905518], [-1.4556533098220825, -1.1393059492111206]]","[0.0, 1.0, 1.0, -1.0, 1.0, 0.0, -1.0, 1.0]",0,"[-1.7066844701766968, -1.3442516326904297]","[-1.426763653755188, -1.064330816268921]","[-1.446842908859253, -1.0844100713729858]",0,1.0,train
230,"[[-0.6648560166358948, -1.584963083267212], [-0.5911455154418945, -1.5067259073257446], [-0.31721821427345276, -1.4032875299453735], [-0.14131657779216766, -1.3311097621917725], [-0.20995628833770752, -1.2436898946762085], [-0.172281876206398, -1.152430772781372], [-0.07748900353908539, -1.1483089923858643], [-0.09417300671339035, -1.0982767343521118]]","[-1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,"[-0.47262877225875854, -1.4591580629348755]","[-0.16145837306976318, -1.147987723350525]","[-0.15028798580169678, -1.1368173360824585]",1,1.0,train
231,"[[-0.16334030032157898, -0.5566177368164062], [-0.2793882191181183, -0.6971237659454346], [-0.6525241136550903, -1.0333024263381958], [-1.1707113981246948, -1.3288718461990356], [-0.9421185255050659, -1.3075206279754639], [-0.7933963537216187, -1.5816290378570557], [-0.7665106654167175, -1.5624406337738037], [-0.7558655142784119, -1.5454425811767578]]","[0.0, 1.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0]",1,"[-0.5301189422607422, -1.4597148895263672]","[-0.5145136117935181, -1.444109559059143]","[-0.7989082932472229, -1.7285043001174927]",0,-1.0,train
232,"[[-1.3592337369918823, -0.10840126872062683], [-1.6730493307113647, -0.2793070077896118], [-1.6628906726837158, -0.21832093596458435], [-1.5763825178146362, -0.3262217938899994], [-1.6619614362716675, -0.6635689735412598], [-1.749969720840454, -0.5833809971809387], [-1.6968660354614258, -0.708244264125824], [-1.5520027875900269, -0.625230610370636]]","[0.0, 1.0, -1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,"[-1.70015287399292, -0.6600556373596191]","[-1.4140321016311646, -0.3739348351955414]","[-1.4279112815856934, -0.3878140449523926]",0,1.0,train
233,"[[-1.1301928758621216, -1.4097678661346436], [-1.4192770719528198, -1.7209491729736328], [-1.3982552289962769, -1.653853178024292], [-1.5462160110473633, -1.7045832872390747], [-1.271880030632019, -1.476587176322937], [-1.4169787168502808, -1.6769039630889893], [-1.3274613618850708, -1.6988203525543213], [-1.3837947845458984, -1.9110028743743896]]","[1.0, -1.0, 0.0, -1.0, 0.0, 1.0, 0.0, 1.0]",0,"[-1.4050288200378418, -1.9112261533737183]","[-1.1403343677520752, -1.6465317010879517]","[-1.1756399869918823, -1.6818373203277588]",0,1.0,train
234,"[[-0.1353931576013565, -0.0328974612057209], [-0.5755528211593628, -0.025976477190852165], [-0.4461445212364197, 0.00609166594222188], [-0.7521954774856567, -0.292465478181839], [-0.9431201815605164, -0.6123124361038208], [-1.0881612300872803, -0.2996530532836914], [-1.0255182981491089, -0.31674376130104065], [-1.1657538414001465, -0.7092665433883667]]","[-1.0, -1.0, 1.0, -1.0, -1.0, 0.0, 1.0, -1.0]",0,"[-1.4991480112075806, -0.9348382353782654]","[-1.2005404233932495, -0.6362307071685791]","[-1.2019329071044922, -0.637623131275177]",0,1.0,train
235,"[[-1.0479258298873901, -1.0981378555297852], [-0.7393589019775391, -1.158185601234436], [-0.8062875866889954, -1.2920469045639038], [-1.04910147190094, -1.5031074285507202], [-1.0771814584732056, -1.6930593252182007], [-1.0326581001281738, -1.662284255027771], [-0.9689844846725464, -1.6605145931243896], [-1.1741458177566528, -1.8163272142410278]]","[-1.0, 0.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",0,"[-1.6382344961166382, -1.8882442712783813]","[-1.3681228160858154, -1.6181325912475586]","[-1.3980109691619873, -1.64802086353302]",0,1.0,train
236,"[[-1.596444845199585, -2.400212526321411], [-1.7925794124603271, -2.61220383644104], [-1.824260950088501, -2.7326290607452393], [-1.7159868478775024, -2.556515693664551], [-1.5589931011199951, -2.2129907608032227], [-1.611202597618103, -2.393129587173462], [-1.6703617572784424, -2.415735960006714], [-1.9752637147903442, -2.3153655529022217]]","[1.0, 1.0, 1.0, 0.0, 0.0, -1.0, 0.0, -1.0]",0,"[-1.9553132057189941, -2.2535440921783447]","[-1.7061747312545776, -2.0044054985046387]","[-1.7570362091064453, -2.055267095565796]",0,1.0,train
237,"[[-1.4220634698867798, -0.8614164590835571], [-1.581005573272705, -1.2955411672592163], [-1.9652663469314575, -1.3774878978729248], [-1.8827571868896484, -1.4494056701660156], [-2.112135171890259, -1.6042132377624512], [-2.315823793411255, -1.7091127634048462], [-2.5120339393615723, -1.659142017364502], [-2.1932313442230225, -1.7152308225631714]]","[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, -1.0]",1,"[-2.146629810333252, -1.7873932123184204]","[-2.1011385917663574, -1.7419018745422363]","[-2.355647325515747, -1.9964104890823364]",0,-1.0,train
238,"[[-1.6357412338256836, -1.199058175086975], [-1.737448811531067, -1.14606511592865], [-1.927212119102478, -1.4327785968780518], [-1.9151506423950195, -1.4322452545166016], [-2.159541368484497, -1.5727834701538086], [-2.0456881523132324, -1.4957352876663208], [-2.1782212257385254, -1.710269570350647], [-2.3608548641204834, -1.6577372550964355]]","[-1.0, 0.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",1,"[-2.1659152507781982, -1.7122511863708496]","[-2.1182749271392822, -1.664610743522644]","[-2.3706343173980713, -1.9169702529907227]",0,-1.0,train
239,"[[-0.9900670647621155, -1.029204249382019], [-0.8353195786476135, -1.1852142810821533], [-1.036917805671692, -1.4092885255813599], [-1.075507640838623, -1.4267010688781738], [-1.121383786201477, -1.6481581926345825], [-1.0213161706924438, -1.6524163484573364], [-0.9260661602020264, -1.4634672403335571], [-1.1852298974990845, -1.7152416706085205]]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, -1.0]",0,"[-1.5416007041931152, -1.916052222251892]","[-1.2691987752914429, -1.6436502933502197]","[-1.2967969179153442, -1.671248435974121]",0,1.0,train
240,"[[-1.5746915340423584, -1.5210174322128296], [-1.5348955392837524, -1.5943691730499268], [-1.805125117301941, -1.6914058923721313], [-1.6946005821228027, -1.3422231674194336], [-1.605426549911499, -1.2960379123687744], [-1.849900722503662, -1.469998836517334], [-1.9488494396209717, -1.3960821628570557], [-2.195472002029419, -1.6001635789871216]]","[1.0, -1.0, 1.0, 0.0, 0.0, 1.0, -1.0, 1.0]",1,"[-2.2867491245269775, -1.6868562698364258]","[-2.2427546977996826, -1.6428618431091309]","[-2.498760461807251, -1.8988674879074097]",0,-1.0,train
241,"[[-1.20469331741333, -0.42952725291252136], [-1.2864187955856323, -0.8359165191650391], [-1.6868418455123901, -0.9504460692405701], [-1.5650405883789062, -1.1737664937973022], [-1.5589179992675781, -1.174054741859436], [-1.5159372091293335, -0.8647211790084839], [-1.7254674434661865, -0.982799768447876], [-1.573403000831604, -0.8471178412437439]]","[-1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",1,"[-1.5761059522628784, -0.9430474638938904]","[-1.558138132095337, -0.9250796437263489]","[-1.8401703834533691, -1.2071118354797363]",0,-1.0,train
242,"[[-0.15715520083904266, -0.9998658895492554], [0.01058075949549675, -0.9189677238464355], [0.17703205347061157, -0.84280925989151], [-0.3935185670852661, -1.2448906898498535], [-0.39360007643699646, -1.305346965789795], [-0.6020054817199707, -1.5549108982086182], [-0.5094466805458069, -1.3679715394973755], [-0.8626030683517456, -1.6823129653930664]]","[0.0, 0.0, 1.0, -1.0, 1.0, 1.0, 0.0, 1.0]",1,"[-0.8600741028785706, -1.7846252918243408]","[-0.8385899066925049, -1.76314115524292]","[-1.1171057224273682, -2.041656970977783]",0,-1.0,train
243,"[[-2.274395704269409, -1.3244963884353638], [-2.134147882461548, -1.2887547016143799], [-1.9990991353988647, -1.2324217557907104], [-1.7628223896026611, -1.3436347246170044], [-1.4805618524551392, -1.243861436843872], [-1.5668517351150513, -1.465755581855774], [-1.4121026992797852, -1.415256381034851], [-1.3288227319717407, -1.4441568851470947]]","[0.0, 1.0, 1.0, 0.0, 1.0, -1.0, 1.0, 0.0]",0,"[-1.3428245782852173, -1.7808877229690552]","[-1.0666412115097046, -1.5047043561935425]","[-1.0904579162597656, -1.528520941734314]",0,1.0,train
244,"[[-0.5184574127197266, -0.325686514377594], [-0.4815572202205658, -0.3826282024383545], [-0.7313587665557861, -0.6998801827430725], [-1.1906895637512207, -1.0023066997528076], [-1.1005611419677734, -0.8798057436943054], [-1.371910810470581, -1.1420351266860962], [-1.4710562229156494, -1.078109860420227], [-1.4597679376602173, -1.0862605571746826]]","[-1.0, 1.0, -1.0, -1.0, 0.0, -1.0, 1.0, 1.0]",0,"[-1.6086543798446655, -1.2970058917999268]","[-1.3277500867843628, -1.016101598739624]","[-1.3468457460403442, -1.0351972579956055]",0,1.0,train
245,"[[-0.9475662708282471, -1.3124617338180542], [-1.215062141418457, -1.4798296689987183], [-1.1814194917678833, -1.3405394554138184], [-1.108547329902649, -1.35853111743927], [-0.8981626033782959, -1.3425369262695312], [-0.9493893384933472, -1.2878888845443726], [-0.9898098111152649, -1.1134729385375977], [-1.0959254503250122, -1.5089160203933716]]","[-1.0, 1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0]",1,"[-1.0399105548858643, -1.4469807147979736]","[-1.0192797183990479, -1.4263498783111572]","[-1.2986489534378052, -1.7057191133499146]",0,-1.0,train
246,"[[-1.470439076423645, -0.9628663659095764], [-1.3820606470108032, -0.8596014976501465], [-1.6619799137115479, -1.31690514087677], [-1.7011985778808594, -1.163306713104248], [-2.1899161338806152, -1.4248945713043213], [-2.070128917694092, -1.4185010194778442], [-1.9173414707183838, -1.319974422454834], [-1.6980971097946167, -1.168703556060791]]","[0.0, -1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,"[-1.8050692081451416, -1.307471752166748]","[-1.7781792879104614, -1.2805817127227783]","[-2.0512893199920654, -1.5536917448043823]",0,-1.0,train
247,"[[-0.8645128011703491, -0.38549888134002686], [-0.8446931838989258, -0.37847280502319336], [-0.6948116421699524, -0.420309841632843], [-0.5473212003707886, -0.3596303462982178], [-0.6023494601249695, -0.2992352545261383], [-0.5005588531494141, -0.1742682307958603], [-0.36851972341537476, -0.20826692879199982], [-0.8122013807296753, -0.5531498789787292]]","[-1.0, -1.0, 1.0, 1.0, 0.0, 1.0, 0.0, -1.0]",0,"[-0.9923695921897888, -0.8308802843093872]","[-0.6747346520423889, -0.5132454037666321]","[-0.6570997834205627, -0.4956105053424835]",1,1.0,train
248,"[[-1.2690976858139038, -1.0856678485870361], [-1.388476014137268, -1.1961274147033691], [-1.2044259309768677, -1.1426292657852173], [-1.4438133239746094, -1.5720973014831543], [-1.5201212167739868, -1.8351902961730957], [-1.4155588150024414, -1.6387953758239746], [-1.4204778671264648, -1.5871070623397827], [-1.3897634744644165, -1.462749719619751]]","[-1.0, 1.0, -1.0, 1.0, 1.0, 0.0, -1.0, -1.0]",1,"[-1.1773309707641602, -1.4578052759170532]","[-1.1517804861068726, -1.4322549104690552]","[-1.4262300729751587, -1.7067044973373413]",0,-1.0,train
249,"[[-1.1476142406463623, -1.400315761566162], [-1.0368363857269287, -1.4392002820968628], [-1.3417878150939941, -1.523987889289856], [-1.2563027143478394, -1.47681725025177], [-1.5807689428329468, -1.920630693435669], [-1.4396305084228516, -1.8024009466171265], [-1.7596242427825928, -2.0340843200683594], [-1.8261075019836426, -2.2797887325286865]]","[-1.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]",0,"[-2.018218755722046, -2.630434274673462]","[-1.7666127681732178, -2.378828287124634]","[-1.815006971359253, -2.427222490310669]",0,1.0,train
250,"[[-0.3337356448173523, -0.38153383135795593], [-0.20415228605270386, -0.1602989137172699], [-0.5445687174797058, -0.6353166103363037], [-0.5574552416801453, -0.4239462614059448], [-0.4675857424736023, -0.3831116557121277], [-0.8630003333091736, -0.6842211484909058], [-0.7917442321777344, -0.6866515874862671], [-1.208653211593628, -0.9041687250137329]]","[-1.0, 0.0, 1.0, -1.0, -1.0, 1.0, 0.0, 1.0]",1,"[-1.3097238540649414, -0.9243691563606262]","[-1.3021973371505737, -0.9168426394462585]","[-1.5946707725524902, -1.2093161344528198]",0,-1.0,train
251,"[[-1.0241475105285645, -0.8326939344406128], [-1.0158920288085938, -0.7638234496116638], [-1.296329140663147, -1.0851833820343018], [-1.3730894327163696, -1.1897722482681274], [-1.1871299743652344, -1.1266175508499146], [-1.2521148920059204, -1.4590685367584229], [-1.4880635738372803, -1.3634326457977295], [-1.3247144222259521, -1.4141993522644043]]","[1.0, 0.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",1,"[-1.1909735202789307, -1.321468472480774]","[-1.1679500341415405, -1.2984448671340942]","[-1.4449265003204346, -1.5754213333129883]",0,-1.0,train
252,"[[-0.7352567911148071, -0.24452580511569977], [-0.7599330544471741, -0.26511287689208984], [-1.029624342918396, -0.5000709295272827], [-1.0304864645004272, -0.3311709463596344], [-1.0942761898040771, -0.1140689104795456], [-1.2431881427764893, -0.4404647648334503], [-0.9121893644332886, -0.2579382359981537], [-0.9800267815589905, -0.1556633710861206]]","[0.0, 0.0, -1.0, 0.0, 1.0, -1.0, 1.0, 1.0]",0,"[-1.1614418029785156, -0.38921570777893066]","[-0.8443470001220703, -0.07212083786725998]","[-0.8272520899772644, -0.055025968700647354]",1,1.0,train
253,"[[-1.1192128658294678, -0.6317882537841797], [-0.9777367115020752, -0.5696846842765808], [-0.8817769289016724, -0.47406986355781555], [-1.0677573680877686, -0.32240721583366394], [-1.4475080966949463, -0.49524906277656555], [-1.3616572618484497, -0.3927641808986664], [-1.3393856287002563, -0.2686430513858795], [-1.276859998703003, -0.3480943739414215]]","[1.0, 0.0, -1.0, -1.0, 1.0, -1.0, -1.0, 0.0]",1,"[-1.1913832426071167, -0.39062005281448364]","[-1.191828966140747, -0.3910657465457916]","[-1.4922746419906616, -0.6915114521980286]",-1,-1.0,train
254,"[[-1.342753529548645, -0.9818487763404846], [-1.6718696355819702, -1.2002376317977905], [-1.6780445575714111, -1.1898343563079834], [-1.9263688325881958, -1.4366490840911865], [-1.8809622526168823, -1.5558040142059326], [-2.0238561630249023, -1.5341867208480835], [-1.9971129894256592, -1.630533218383789], [-2.1830697059631348, -1.4673219919204712]]","[0.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0, -1.0]",1,"[-2.121849775314331, -1.3328672647476196]","[-2.0798325538635254, -1.2908501625061035]","[-2.337815523147583, -1.548832893371582]",0,-1.0,train
